缴纳海域使用金需要使用哪种申报表？,缴费人应使用《非税收入通用申报表》申报海域使用金。
灵活就业人员要求暂停扣缴养老保险费应该去哪里办理？,可以携带居民身份证到原申请经办机构或通过“江苏智慧人社”APP线上办理相应险种暂停缴费手续，并确认当月是否仍需按照灵活就业人员方式缴费。
办理灵活就业人员养老保险费暂停扣缴需要带哪些材料？,只需携带居民身份证即可。
如何进行线上办理灵活就业人员养老保险费暂停扣缴？,可以通过“江苏智慧人社”APP进行线上办理。
办理灵活就业人员养老保险费暂停扣缴需要注意什么？,需要确认当月是否仍需按照灵活就业人员方式缴费。
养老保险费暂停缴纳的期限是多久？,暂停缴费的期限根据申请人的需求而定，可以按月申请，也可以按季度、半年度或全年申请。
灵活就业人员养老保险费暂停扣缴的申请是否需要交纳手续费？,不需要交纳手续费。
灵活就业人员养老保险费暂停扣缴可以自己办理吗？,可以，灵活就业人员可以携带居民身份证到原申请经办机构或通过“江苏智慧人社”APP线上办理相应险种暂停缴费手续。
办理灵活就业人员养老保险费暂停扣缴需要预约吗？,一般不需要预约，可以直接到原申请经办机构或通过“江苏智慧人社”APP线上办理。
灵活就业人员申请养老保险费暂停扣缴可以选择暂停几个月？,可以根据申请人的需求而定，可以按月申请，也可以按季度、半年度或全年申请。
如何确认申请的养老保险费暂停扣缴是否生效？,可以通过“江苏智慧人社”APP查询生效情况。
如何进入国税电子税务局报送汇算清缴？,有三种方式：1、登录电子税务局--我要办税--税费申报及缴纳--企业所得税申报--居民企业所得税年度申报；2、登陆电子税务局首页我的待办；3、登陆电子税务局直接搜索居民企业所得税年度申报。
汇算清缴报税入口在哪里？,在国税电子税务局中，可以通过登录电子税务局首页我的待办、直接搜索居民企业所得税年度申报或者进入我要办税--税费申报及缴纳--企业所得税申报--居民企业所得税年度申报三种方式进入汇算清缴报税入口。
全国税收调查截止日期是什么时候？,2020年7月3日前。
百旺和航天的税控盘处理地点在哪里？,百旺和航天地址统一都在科技城锦峰路188-3号楼10楼1007办公室，百旺在进门左边，航天在进门右边。
百旺的联系电话是多少？,百旺的联系电话是65569861。
航天的联系电话是多少？,航天的联系电话是95113。
自然人电子税务局（扣缴端）能否添加省外企业？,不可以，只能添加同一个省份的企业。
苏州吴中区支持哪些银行进行灵活就业银行柜台缴费？,支持工商银行、农业银行、中国银行、建设银行、交通银行、江苏银行、苏州银行、中国邮政储蓄银行。
可以使用哪些银行进行灵活就业银行柜台缴费?,在苏州吴中区，您可以使用工商银行、农业银行、中国银行、建设银行、交通银行、江苏银行、苏州银行、中国邮政储蓄银行进行灵活就业银行柜台缴费。
